# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
0	2184	116286	42696	17:00:14	17:14:05	831	1	4294967295	650000000	4294967295	4944967295
1	3959	44786	85052	17:00:14	17:15:00	886	0	737	290000000	738	290000000
2	4833	110618	85052	17:00:17	17:15:00	883	0	764	290000000	803	290000000
3	1036	70416	113410	17:00:24	17:10:50	626	1	4294967295	421000000	4294967295	4715967295
4	5753	115638	59892	17:00:24	17:11:30	666	1	4294967295	755000000	4294967295	5049967295
5	1013	70416	113410	17:00:25	17:10:50	625	1	4294967295	421000000	4294967295	4715967295
6	3960	44786	85052	17:00:25	17:15:00	875	0	736	290000000	737	290000000
7	5762	115638	59892	17:00:26	17:11:35	669	1	4294967295	755000000	4294967295	5049967295
8	2618	60262	113638	17:00:29	17:14:40	851	1	4294967295	370000000	4294967295	4664967295
9	1744	67076	69658	17:00:30	17:15:00	870	0	745	366000000	41	366000000
10	1028	70416	113410	17:00:31	17:10:55	624	1	4294967295	421000000	4294967295	4715967295
11	1742	67076	69658	17:00:34	17:15:00	866	0	1030	366000000	1033	366000000
12	2186	116286	42696	17:00:37	17:14:25	828	1	4294967295	650000000	4294967295	4944967295
13	1032	70416	113410	17:00:38	17:11:00	622	1	4294967295	421000000	4294967295	4715967295
14	2845	113168	84834	17:00:39	17:11:05	626	1	4294967295	584000000	4294967295	4878967295
15	1185	70416	109898	17:00:41	17:11:10	629	1	4294967295	528000000	4294967295	4822967295
16	2625	60262	113638	17:00:46	17:15:00	854	0	1000	370000000	4294967295	4664967295
17	1179	70416	109898	17:00:47	17:11:20	633	1	4294967295	528000000	4294967295	4822967295
18	4333	84162	89130	17:00:48	17:11:45	657	1	4294967295	375000000	4294967295	4669967295
19	388	48818	62464	17:00:48	17:11:10	622	1	4294967295	309000000	4294967295	4603967295
20	4836	110618	85052	17:00:48	17:15:00	852	0	1058	290000002	1059	290000002
21	3822	80286	89496	17:00:52	17:10:15	563	1	4294967295	344000000	4294967295	4638967295
22	964	51122	113410	17:00:54	17:15:00	846	0	875	421000000	265	421000000
23	1014	70416	113410	17:00:54	17:11:20	626	1	4294967295	421000000	4294967295	4715967295
24	4251	115638	87926	17:00:54	17:13:40	766	1	4294967295	153000000	4294967295	4447967295
25	4279	115638	87926	17:00:55	17:13:40	765	1	4294967295	153000000	4294967295	4447967295
26	4281	115638	87926	17:00:55	17:13:40	765	1	4294967295	153000000	4294967295	4447967295
27	1047	70416	113410	17:00:57	17:11:20	623	1	4294967295	421000000	4294967295	4715967295
28	5403	67800	118358	17:00:58	17:15:00	842	0	740	193000000	741	193000000
29	1172	70416	109898	17:01:00	17:11:30	630	1	4294967295	528000000	4294967295	4822967295
30	4330	115638	69720	17:01:01	17:11:00	599	1	4294967295	385000000	4294967295	4679967295
31	4262	115638	87926	17:01:03	17:15:00	837	0	891	153000000	647	153000000
32	5757	115638	59892	17:01:03	17:12:15	672	1	4294967295	755000000	4294967295	5049967295
33	5177	69721	59606	17:01:05	17:15:00	835	0	221	859000000	222	859000000
34	2837	113168	84834	17:01:06	17:11:30	624	1	4294967295	584000000	4294967295	4878967295
35	1031	70416	113410	17:01:07	17:11:30	623	1	4294967295	421000000	4294967295	4715967295
36	5498	45448	53310	17:01:07	17:10:55	588	1	4294967295	493000000	4294967295	4787967295
37	1173	70416	109898	17:01:08	17:11:40	632	1	4294967295	528000000	4294967295	4822967295
38	5499	45448	53310	17:01:09	17:10:55	586	1	4294967295	493000000	4294967295	4787967295
39	2208	113780	51714	17:01:10	17:10:30	560	1	4294967295	819000000	4294967295	5113967295
40	4248	115638	87926	17:01:11	17:14:00	769	1	4294967295	153000000	4294967295	4447967295
41	2019	89870	87926	17:01:12	17:15:00	828	0	891	153000000	647	153000000
42	4352	114008	79174	17:01:13	17:12:40	687	1	4294967295	478000000	4294967295	4772967295
43	4246	115638	87926	17:01:15	17:14:00	765	1	4294967295	153000000	4294967295	4447967295
44	1279	114018	84834	17:01:16	17:10:50	574	1	4294967295	584000000	4294967295	4878967295
45	1056	70416	113410	17:01:17	17:11:40	623	1	4294967295	421000000	4294967295	4715967295
46	2903	45448	76282	17:01:18	17:10:20	542	1	4294967295	190000000	4294967295	4484967295
47	1281	114018	84834	17:01:18	17:10:55	577	1	4294967295	584000000	4294967295	4878967295
48	1029	70416	113410	17:01:19	17:11:45	626	1	4294967295	421000000	4294967295	4715967295
49	4277	115638	87926	17:01:19	17:14:10	771	1	4294967295	153000000	4294967295	4447967295
50	5758	115638	59892	17:01:19	17:12:30	671	1	4294967295	755000000	4294967295	5049967295
51	498	46634	54562	17:01:19	17:11:35	616	1	4294967295	241000000	4294967295	4535967295
52	4272	115638	87926	17:01:21	17:15:00	819	0	891	153000000	647	153000000
53	4368	88502	48116	17:01:21	17:12:50	689	1	4294967295	196000000	4294967295	4490967295
54	2030	89870	87926	17:01:22	17:15:00	818	0	891	153000000	647	153000000
55	2039	89870	87926	17:01:22	17:15:00	818	0	891	153000000	647	153000000
56	2886	45448	76282	17:01:24	17:10:25	541	1	4294967295	190000000	4294967295	4484967295
57	4269	115638	87926	17:01:24	17:14:15	771	1	4294967295	153000000	4294967295	4447967295
58	4794	115638	96066	17:01:24	17:10:20	536	1	4294967295	326000000	4294967295	4620967295
59	4535	75701	118908	17:01:24	17:14:30	786	1	4294967295	762000000	4294967295	5056967295
60	1686	67076	51714	17:01:26	17:11:30	604	1	4294967295	819000000	4294967295	5113967295
61	2018	89870	87926	17:01:26	17:15:00	814	0	891	153000000	647	153000000
62	2045	89870	87926	17:01:26	17:15:00	814	0	233	153000000	234	153000000
63	3953	110618	76282	17:01:26	17:15:00	814	0	763	190000000	764	190000000
64	2026	89870	87926	17:01:27	17:15:00	813	0	891	153000000	647	153000000
65	1045	70416	113410	17:01:27	17:11:50	623	1	4294967295	421000000	4294967295	4715967295
66	379	48818	62464	17:01:27	17:11:50	623	1	4294967295	309000000	4294967295	4603967295
67	1280	114018	84834	17:01:27	17:11:00	573	1	4294967295	584000000	4294967295	4878967295
68	487	46634	54562	17:01:28	17:11:45	617	1	4294967295	241000000	4294967295	4535967295
69	4354	114008	79174	17:01:29	17:12:55	686	1	4294967295	478000000	4294967295	4772967295
70	398	48818	62464	17:01:30	17:11:50	620	1	4294967295	309000000	4294967295	4603967295
71	1752	44828	101054	17:01:30	17:15:00	810	0	254	186000000	255	186000000
72	399	48818	62464	17:01:32	17:11:55	623	1	4294967295	309000000	4294967295	4603967295
73	4366	88502	48116	17:01:32	17:13:00	688	1	4294967295	196000000	4294967295	4490967295
74	502	46634	54562	17:01:32	17:11:50	618	1	4294967295	241000000	4294967295	4535967295
75	4835	110618	85052	17:01:32	17:15:00	808	0	763	290000000	764	290000000
76	2057	89870	87926	17:01:33	17:15:00	807	0	891	153000000	647	153000000
77	958	51122	113410	17:01:35	17:15:00	805	0	411	421000000	412	421000000
78	1025	70416	113410	17:01:36	17:12:00	624	1	4294967295	421000000	4294967295	4715967295
79	1515	69721	83980	17:01:38	17:14:15	757	1	4294967295	668000000	4294967295	4962967295
80	4253	115638	87926	17:01:38	17:14:25	767	1	4294967295	153000000	4294967295	4447967295
81	1760	44828	101054	17:01:38	17:14:10	752	1	4294967295	186000000	4294967295	4480967295
82	4166	97800	109438	17:01:39	17:13:55	736	1	4294967295	295000000	4294967295	4589967295
83	2046	89870	87926	17:01:40	17:15:00	800	0	191	153000000	891	153000000
